"order_id","price","quantity","delivery_status","payment_method","channel","customer_segment"
"2f8d9eca-a59a-422c-a7f0-e281f58dd5f4","192.02","2","Delivered","Apple Pay","Email","Returning"
"e12c47cd-bba2-438c-8ac5-852602369d85","74.59","1","Delivered","Apple Pay","Email","VIP"
"096ce9b5-67ac-40f9-aa01-f67e3db3bc7d","342.64","4","Returned","PayPal","Organic","Returning"
"016c7d3d-843a-4b5e-b0c1-cc246580a7f7","169.93","1","Pending","Debit Card","Email","Returning"
"108374ce-fa15-4d05-b5ee-486999e45833","200.68","3","Delivered","PayPal","Paid Search","VIP"
"941c6b70-a98b-4042-af16-5f80a7deaef9","331.34","1","Shipped","Credit Card","Organic","VIP"
"139bc929-aea5-4242-a7be-c1619feb3ce9","289.34","3","Shipped","Credit Card","Email","VIP"
"e49cbaa6-d40a-4229-86cf-c6b0ba112580","6.49","3","Delivered","PayPal","Social","Returning"
"b5fff4df-a1a6-47c1-a26d-bb5d315137d4","139.81","4","Shipped","Google Pay","Social","Returning"
"1ff49f99-60d4-401a-889c-a19c8f757cb7","229.5","1","Shipped","PayPal","Email","VIP"
"b80588c6-d511-4559-bb11-6581d027bb52","492.39","1","Delivered","Apple Pay","Paid Search","VIP"
"db2430d5-007d-4a0d-85ed-1d0cf8ed0eec","131.34","1","Delivered","Apple Pay","Paid Search","VIP"
"b6a25789-25d3-4083-bd63-26aab21d7e1d","270.33","2","Pending","Credit Card","Email","Returning"
"1de65396-6a8a-4383-b707-7ca4a19912df","122.03","1","Returned","Google Pay","Organic","Returning"
"a437a7b0-6d1b-4371-b9be-594d449a12fe","45.47","5","Delivered","Apple Pay","Paid Search","Returning"
"fb38efb2-9c63-4ddc-8a2d-419f2fa7ab7c","184.17","1","Delivered","Apple Pay","Paid Search","Returning"
"566ce4c0-521c-4459-b0bc-a70e62eec285","153.96","1","Delivered","Google Pay","Organic","Returning"
"02a3a64a-52e3-47e9-b1f7-6265d032469a","105.16","1","Delivered","PayPal","Email","Returning"
"0f41ea4e-7d36-4af6-895c-6caa6bf655d8","306.34","3","Shipped","Debit Card","Organic","Returning"
"58c4c0e8-e754-4082-98bd-004dd5d69359","157.24","1","Delivered","Debit Card","Social","VIP"
"db974e3d-65df-41a1-b081-4537949527f6","314.18","3","Shipped","Credit Card","Social","Returning"
"8e17fa18-62e3-45e3-9c3c-b1a0907da963","157.39","1","Shipped","Google Pay","Paid Search","Returning"
"961a9e6d-ef90-4db8-818d-698dd525b8c5","300.91","2","Delivered","Apple Pay","Social","VIP"
"cc7ad4cd-5869-4c74-bebf-6c3028083be7","243.79","2","Returned","Credit Card","Email","VIP"
"4e0442c3-f68f-46e6-90c4-4ca946d3662b","86.78","1","Returned","Credit Card","Email","Returning"
"5b1f1c22-a9db-4456-9220-b649337adda9","325.97","3","Delivered","Apple Pay","Email","Returning"
"7de61a65-b69c-4c08-9a31-12cf8135bd94","11.92","2","Delivered","Apple Pay","Email","New"
"a8fe1bca-7f28-4c06-8682-299082748976","336.74","5","Delivered","Google Pay","Social","Returning"
"8a5c775e-b53b-4cf4-a04c-4ba9210611f0","333.17","2","Delivered","Credit Card","Social","Returning"
"4e73b308-5163-4e5c-ac56-9cf4aaee5de7","278.81","1","Delivered","Credit Card","Organic","Returning"
"1cda44cf-0534-44d5-b11e-9e09e086762a","207.01","1","Delivered","Google Pay","Paid Search","Returning"
"295d877f-cbe2-424b-aa82-3e111e97b4e8","123.74","2","Shipped","Google Pay","Email","Returning"
"f91380a2-ee03-44e8-aaa5-51204e0b8ed5","333.32","1","Shipped","Debit Card","Social","Returning"
"ee698ce2-2ba4-4885-8be1-7b1867e0b5fc","228.71","3","Delivered","Apple Pay","Social","Returning"
"825bf965-ac29-4652-bc6e-fd2e00873458","485.65","1","Shipped","Credit Card","Paid Search","Returning"
"4fc7e9d8-1572-4629-a13b-d3bf2ca4ad8b","460.32","2","Shipped","Credit Card","Social","VIP"
"b99d3117-9754-4eed-aa8c-ad64c588dd01","223.43","2","Delivered","Google Pay","Email","VIP"
"f6de432b-fa34-4102-9188-bd865a179a32","292.87","1","Delivered","Debit Card","Paid Search","Returning"
"34e0a3ea-c8df-4c93-b0cc-82b7b32a8b4b","74.5","3","Delivered","PayPal","Paid Search","VIP"
"03a02cdd-75c6-4de9-8e8b-fbf1fa9aa7ae","423.24","7","Delivered","Debit Card","Paid Search","Returning"
"2e504e09-3fee-4f38-a671-a95bf3b93af4","51.86","1","Delivered","Debit Card","Social","Returning"
"6a650ea2-7f7f-4872-942c-da768172ed44","371.08","1","Delivered","Credit Card","Organic","VIP"
"2eba73f1-7946-4bdb-88ab-0dfd588c40ca","67.86","4","Delivered","Debit Card","Social","VIP"
"e0397227-e348-47f5-b9db-8711e65be523","305.13","2","Delivered","Credit Card","Paid Search","VIP"
"c7754f11-f6c0-4935-bca7-bfa568cf20ff","39.26","3","Delivered","Apple Pay","Organic","VIP"
"a1c7f668-cc2c-44a7-b718-cd1eb5c7f5ba","242.05","2","Delivered","PayPal","Organic","Returning"
"bd253cf2-3ff9-4ac1-b3e0-c2b5f6876d94","294.1","3","Delivered","Google Pay","Social","VIP"
"66c35b4f-aaa7-4dab-9171-728b9992f219","362.04","1","Delivered","Google Pay","Paid Search","Returning"
"82d7aa44-5400-4cd8-b649-a1b9dbc0ccf5","409.43","1","Delivered","Apple Pay","Email","VIP"
"e4bcc959-54f6-4e73-85eb-f2dda575e523","76.09","1","Delivered","Credit Card","Social","VIP"
"1abaf765-2991-4fec-97b7-5041402ba86f","57.56","2","Delivered","Google Pay","Social","VIP"
"798fecdb-cf75-4f55-adf6-9d8da4f05a54","321.27","2","Delivered","Credit Card","Organic","Returning"
"32679f05-0315-4b0c-b0f3-4da0bc59c9f8","157.93","1","Delivered","Credit Card","Organic","Returning"
"bb35de5e-0416-42b7-a2ae-842a29c7eb2f","420.56","4","Delivered","Google Pay","Social","Returning"
"f3bb5458-929c-47ba-a2b2-aa55316ac5d9","457.44","1","Delivered","Google Pay","Social","Returning"
"4e4a7290-056a-4559-9334-83486cb63894","476.47","3","Delivered","Apple Pay","Paid Search","VIP"
"5f5194bd-b634-4b34-84eb-a692dc100848","341.9","1","Shipped","Apple Pay","Social","Returning"
"dc11458d-87f6-43e4-8fbb-8e301b29fb58","493.89","1","Delivered","PayPal","Email","New"
"9322acd7-35cb-464f-a6ae-285c5aa73601","182.6","4","Delivered","PayPal","Social","VIP"
"d2e86f70-1435-4bc4-9cd6-9477e3198ea7","266.0","4","Shipped","Google Pay","Social","VIP"
"51b9c49c-a9f0-4225-bb4e-eb13c3fe84df","90.47","1","Delivered","Debit Card","Email","VIP"
"a7ca98b3-3e25-45a6-807f-dbf796b1924a","35.88","1","Delivered","Debit Card","Email","Returning"
"6e7b03f3-ad86-4814-8527-52faf259888f","440.96","2","Delivered","Debit Card","Organic","Returning"
"4364f6c3-e7d6-4442-bdb9-7991622e1baf","108.04","2","Pending","Credit Card","Email","VIP"
"4b9ffeb4-c631-4df3-910d-fe43a34021e4","478.78","1","Delivered","PayPal","Email","Returning"
"d45e0a8b-79a1-461f-900c-2e8a40b228ee","147.89","2","Delivered","Apple Pay","Paid Search","VIP"
"9423f2c2-84f3-42ef-afb8-280f8ef02be5","42.1","3","Delivered","Apple Pay","Social","Returning"
"ceded792-e8df-4486-9005-d95e622beb6a","216.97","1","Delivered","Debit Card","Paid Search","VIP"
"8d61e605-525b-4211-8cd7-b3ba0136a1c6","76.06","1","Delivered","PayPal","Social","Returning"
"4242c417-8bb4-417c-902e-acd263440294","390.99","1","Delivered","Credit Card","Organic","Returning"
"530adffb-d51d-43c8-9623-b8e35bd63d37","54.23","3","Delivered","Debit Card","Organic","VIP"
"9c7d4848-e034-47d1-83d9-24679124b487","302.92","1","Delivered","PayPal","Organic","New"
"f01263a9-07bb-4efa-a359-5c97ef7e010e","170.03","2","Shipped","PayPal","Email","VIP"
"f074757f-cc58-4c88-8390-ff2184a83134","457.05","1","Delivered","Apple Pay","Organic","VIP"
"2ba76227-29ed-4038-a8ad-d4a74800f90a","217.89","3","Delivered","Google Pay","Email","Returning"
"9a5bda68-ab61-405a-9730-4c6520758d23","68.96","2","Delivered","Credit Card","Paid Search","Returning"
"29e280f1-c54e-4c55-851f-8ba7dbd2b941","123.32","1","Delivered","Apple Pay","Social","VIP"
"bccd71ee-f927-4391-b37a-5b14c8d585cf","44.28","1","Delivered","Google Pay","Organic","VIP"
"c17bea24-3517-4e9e-a249-d34b7d2221d6","86.73","2","Delivered","Debit Card","Email","VIP"
"81fa7f75-7593-4950-a9b7-8fc4e6960e14","216.11","1","Shipped","PayPal","Organic","VIP"
"06bfaf90-bf35-4163-b3ec-986d8f8611de","493.99","3","Returned","Google Pay","Email","Returning"
"c4fe9a1f-a8a7-4350-9080-dd1c08f24cd9","391.46","2","Delivered","Credit Card","Organic","VIP"
"53f7f462-1d29-48aa-ae9f-9d9157cebd72","49.49","1","Delivered","Debit Card","Email","VIP"
"9a3921c7-0c54-4510-a39f-01a1b9976244","51.69","1","Delivered","Google Pay","Social","VIP"
"6f8cbe71-1a27-40ac-a98a-5b522641d82f","363.29","1","Shipped","Debit Card","Paid Search","Returning"
"0048d2f9-c8cd-4ed9-8dd0-1bcee1c6d078","77.64","4","Shipped","PayPal","Social","VIP"
"81aa45d1-0737-4a37-bea2-77eb0f6c6cd4","192.58","2","Delivered","Google Pay","Social","Returning"
"9ea9b236-b80f-48f6-9301-2f06b3da044f","288.46","1","Delivered","PayPal","Social","Returning"
"d8f38281-98dc-402b-9f85-d9c4bcbf3191","195.91","1","Delivered","Debit Card","Email","New"
"c9139969-7553-452d-b5de-1b5e4c329b03","198.63","3","Delivered","Apple Pay","Email","VIP"
"95e142d1-0099-4f9e-98dd-f4d3b7a4ed14","266.54","3","Pending","Google Pay","Paid Search","Returning"
"a646180a-d0e0-4cda-a3f0-2473077052b4","282.51","1","Returned","Debit Card","Paid Search","VIP"
"2f1def5e-a6fe-4b4d-8011-77407b5b49bb","294.12","1","Delivered","Credit Card","Social","VIP"
"d6205684-40c1-4f76-a56a-c0783f0857db","450.33","1","Delivered","Google Pay","Paid Search","VIP"
"9bb40bdd-67d6-4f92-bad3-5bc0d09475dc","45.86","1","Delivered","Google Pay","Social","VIP"
"cf04f89e-d04d-4684-9488-426de8bd3873","362.3","1","Returned","Google Pay","Social","Returning"
"a1fc7681-8fe9-4624-b41c-bc7a0a87172c","361.31","1","Delivered","PayPal","Paid Search","Returning"
"79e988d7-4365-40e2-bdc5-ec425536e81a","60.56","3","Delivered","Credit Card","Paid Search","VIP"
"7f6f1232-1c62-4910-bce1-c51d72e2e195","48.71","1","Shipped","Debit Card","Organic","New"
"267b7680-dfc6-4124-b09a-26c666cec826","50.7","1","Delivered","Credit Card","Paid Search","Returning"
"344cf3ce-a1eb-416d-b30f-64766270cbb2","198.27","1","Delivered","Apple Pay","Social","VIP"
"b28f4af0-3f00-428a-b6e9-433f04360bf6","324.26","1","Delivered","Apple Pay","Organic","VIP"
"d47bb571-03c8-4e02-903a-3698b0295b31","382.89","1","Delivered","Debit Card","Social","Returning"
"969e444b-9512-4adb-9952-9077af4e0d7d","441.98","1","Delivered","PayPal","Organic","VIP"
"baf67091-52e5-4571-94c3-c416990c555d","313.99","2","Returned","Google Pay","Social","Returning"
